43265	actornytimesid	UNK	UNK	literal
48527	actor	43265	43265	resource
49558	actor	43265	43265	resource
44040	actor	43265	43265	resource
52581	actor	43265	43265	resource
23798	actor	43265	43265	resource
1826	actor	43265	43265	resource
48047	actor	43265	43265	resource
19416	actor	43265	43265	resource
44818	actor	43265	43265	resource
7970	actor	43265	43265	resource
48067	actor	43265	43265	resource
50248	actor	43265	43265	resource
10513	actor	43265	43265	resource
8442	actor	43265	43265	resource
7969	actor	43265	43265	resource
11020	actor	43265	43265	resource
53419	actor	43265	43265	resource
18667	actor	43265	43265	resource
52489	actor	43265	43265	resource
48775	actor	43265	43265	resource
8994	actor	43265	43265	resource
43265	page	9202a8c04000641f80000000009cdb83	9202a8c04000641f80000000009cdb83	resource
43265	label	PrakashRaj(Actor)	Prakash Raj (Actor)	literal
43265	type	Person	Person	resource
43265	type	actor	actor	resource
43265	actoractorid	43265	43265	literal
43265	actorname	PrakashRaj	Prakash Raj	literal
